scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15232964579874503,False,0,21,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,FTP Medical File Server,I,Administration / Radiology,0,0.0,5.8,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.0519676019527931,True,0,4005,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.13075881182069082,True,0,3306,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Clinical Database Server (MySQL),II,Clinical Informatics,0,7.5,8.3,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,8883,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Secure MQTT Gateway (TLS),II,ICU/General Ward,1,7.5,8.9,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06291089323016075,True,0,4021,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,9.5,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.8266666666666667,-0.025767559153173525,True,0,161,udp,night,low,3.0,2.0,4.0,0.0,5.0,5.7,Monitor,SNMP Network Monitor,I,IT / Biomedical Engineering,0,0.0,5.7,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15620376574066452,False,0,9200,tcp,night,low,5.0,2.0,3.0,0.0,5.0,6.2,Monitor,Elasticsearch (Clinical Analytics),I,IT / Clinical Analytics,0,0.0,6.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.0007477765502893474,True,0,4033,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4031,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Linear Accelerator (LINAC) / Radiotherapy,III,Oncology / Radiation Therapy,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.14099966537288833,False,0,30278,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
icu_critical_care,MQTT_Publish_Flood,MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT_Publish_Flood,0.9999999998454624,-0.07411046408833688,True,0,4033,tcp,evening,life_critical,5.0,5.0,4.0,4.0,3.0,8.9,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,8.9,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1511100215352571,True,1,4059,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,7.7,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.062054557954658196,True,0,4005,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,8.7,Immediate
icu_critical_care,Recon,Recon-Port_Scan_test.pcap.csv,Recon,1.0,0.06782845779971847,False,0,4038,tcp,night,low,5.0,4.0,3.0,2.0,5.0,7.8,Investigate,Central Patient Monitoring Station,II,ICU / Step-Down,1,3.1,7.8,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.99,-0.010704087476999469,True,0,2575,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,7.3,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.061276492064107124,True,0,443,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Secure Web / Telemedicine / EHR,II,General / Telemedicine,0,7.5,8.3,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,162,udp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,SNMP Trap Receiver,I,IT,0,7.5,6.9,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9466666666666667,0.16063354176873917,False,0,4049,tcp,night,low,4.0,4.0,3.0,0.0,5.0,6.9,Monitor,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,0.0,6.9,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,20055,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.12843533738099822,False,0,4059,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.053583143952045,True,0,4048,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,7.5,7.5,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.061626064358103694,True,0,2576,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,HL7 MLLP (Alt Port),II,Clinical Informatics,0,7.5,8.3,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,4025,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Vital Signs Telemetry Transmitter,II,General Ward / Step-Down,1,7.5,8.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.015216311779875147,True,0,34132,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.010061802875488413,True,0,9100,tcp,night,low,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Network Label / Results Printer,I,Administration,0,7.5,7.1,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1482896083747176,True,1,4011,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,CT Scanner (Control / DICOM Interface),II,Radiology,1,0.0,7.1,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.0008941869101007915,True,0,4029,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Surgical Robot (Control Interface),III,Operating Theatre,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.11911516212120576,True,0,4005,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.036646207415408916,True,0,4022,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.0033812002739146974,True,0,4059,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.16251335220152058,False,0,4022,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.2,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.12064173929701433,False,0,4033,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,8.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.0035498614348451474,True,0,4029,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Surgical Robot (Control Interface),III,Operating Theatre,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,4040,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Networked Oxygen Therapy System,II,Respiratory / ICU,1,7.5,8.9,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.1175068507143685,True,0,4022,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.0019517736350952442,True,0,4060,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Oncology Infusion Management,III,Oncology,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.11479339206546957,True,1,4014,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Pacemaker / ICD Programmer,III,Cardiology,1,0.0,7.7,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12640784670118588,True,1,4016,tcp,night,life_critical,5.0,5.0,4.0,0.0,5.0,8.5,Monitor,ECMO / Cardiopulmonary Bypass,III,Cardiac Surgery / ICU,1,0.0,8.5,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,33777,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.1275982451760017,True,0,4036,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,7.5,8.9,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.16552612122452554,False,0,8883,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Secure MQTT Gateway (TLS),II,ICU/General Ward,1,0.0,7.4,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.12908016597498084,False,0,4022,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.2,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12707509974839926,True,1,4040,tcp,night,low,5.0,4.0,4.0,0.0,5.0,7.9,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,7.9,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4060,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Oncology Infusion Management,III,Oncology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.00026685909582535583,True,0,4000,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,ICU Mechanical Ventilator,III,ICU,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.10080964481947485,True,0,29957,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.008274873572741703,True,0,4002,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,7.5,8.9,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9333333333333333,0.15125318404868943,False,0,4840,tcp,night,low,4.0,4.0,3.0,0.0,5.0,6.9,Monitor,OPC-UA Medical Device Server,II,ICU / Operating Theatre,1,0.0,6.9,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.010061802875488413,True,0,4049,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,7.5,8.9,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.1153526460288502,True,0,4010,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,MRI Scanner (Control System),II,Radiology,1,7.5,8.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.00015404724721301832,True,0,4018,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Enteral Feeding Pump,II,General Ward / ICU,1,7.5,7.9,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.6333333333333333,0.11593034592568602,False,0,4034,tcp,day,life_critical,2.0,5.0,3.0,0.0,1.0,5.7,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,5.7,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.14287598691755732,False,0,4034,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,8.0,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.1593875629418517,False,0,4016,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,ECMO / Cardiopulmonary Bypass,III,Cardiac Surgery / ICU,1,0.0,8.0,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.10061020801009168,False,0,4059,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,7.6,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.031144329615074073,True,0,4044,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.07489700959490925,False,0,25560,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,22778,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12138231343181793,True,0,4022,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.10276147677652303,True,0,4037,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,Gastric pH / Motility Monitor,II,Gastroenterology,0,0.0,7.3,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4029,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Surgical Robot (Control Interface),III,Operating Theatre,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,23060,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,-0.02128876949834535,True,0,4019,tcp,evening,life_critical,4.0,5.0,4.0,0.0,3.0,7.6,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.6,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.11649389294351975,False,0,4022,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.6,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4019,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13027802685254408,True,1,2576,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,HL7 MLLP (Alt Port),II,Clinical Informatics,0,0.0,6.5,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.014878697698933907,True,0,4014,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Pacemaker / ICD Programmer,III,Cardiology,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05218105706433751,True,0,21,tcp,night,low,5.0,2.0,4.0,5.0,5.0,7.7,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,7.7,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.7466666666666667,0.03853238694317934,True,0,21514,tcp,night,none,3.0,1.0,4.0,0.0,5.0,5.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.1,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4019,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.1507145765347755,False,0,4044,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,-0.049277666220360894,True,0,22386,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.16580598987114448,False,0,4013,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Ultrasound Imaging System,II,Radiology / Obstetrics,0,0.0,6.0,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1275390508085662,True,1,4033,tcp,night,life_critical,5.0,5.0,4.0,0.0,5.0,8.5,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,8.5,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.14968196103470122,False,0,4016,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,ECMO / Cardiopulmonary Bypass,III,Cardiac Surgery / ICU,1,0.0,7.6,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1488634121320097,True,1,4032,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Brachytherapy Controller,III,Oncology,1,0.0,7.7,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.38666666666666666,-0.03687991156021453,True,0,4030,tcp,evening,low,1.0,3.0,4.0,0.0,3.0,4.9,Monitor,Endoscopy / Laparoscopy System,II,Gastroenterology / Surgery,0,0.0,4.9,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.10063530589677516,True,0,4040,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Networked Oxygen Therapy System,II,Respiratory / ICU,1,7.5,8.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4019,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,4014,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Pacemaker / ICD Programmer,III,Cardiology,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05184431920204624,True,0,4000,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,ICU Mechanical Ventilator,III,ICU,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15538810486996218,False,0,23492,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.1593129212422446,False,0,4047,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Neonatal Phototherapy (Jaundice),II,NICU / Paediatrics,1,0.0,7.0,Monitor
