Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
73982.7,9.3,68.2,1.3309553044021265,1.3309553044021265,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,881.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,763.1,66.0,201.9,135.11805555555554,58.581007436195854,125.1,0.0998650074005127,5.5,16.343672230087343,82.84605521374732,3827.3332849426806,0.9,38.5
42966.9,6.0,174.4,5.056700134744145,5.056700134744145,0.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.1,0.7,0.0,546.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,915.7,66.0,398.4,162.9477380952381,134.71112552557878,146.8,0.0549320936203002,5.5,17.881953433515985,190.51030072081795,20316.67225836168,0.9,38.5
224772.2,6.0,64.0,1.4468383066119466,1.4468383066119466,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2727.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,452.6,67.8,105.6,82.18269841269841,15.122818724373754,81.2,0.0034348964691162,5.5,12.818327307519452,21.38689534131916,261.503025069287,0.9,38.5
442674.5,6.0,99.8,1.691648280709518,1.691648280709518,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5877.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,439.1,54.0,116.1,78.92246031746032,21.200933155315365,77.9,0.0098571062088012,5.5,12.54053344394641,29.98264720321241,521.6826960821365,0.9,38.5
17944.4,6.0,64.0,2.047100101850151,2.047100101850151,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,239.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1223.8,66.0,111.0,79.10135929730743,15.122795292338177,75.2,169466584.3251324,13.5,12.582686572356495,21.39973802574448,229.5933141528606,1.0,244.6
60152.9,7.1,64.0,1.8506176802789616,1.8506176802789616,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,722.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1217.4,66.0,118.7,78.23916940386755,15.841343576537517,93.4,169462907.3212623,13.5,12.454072597769985,19.783297868646823,198.6570948733892,1.0,244.6
53514.2,6.0,64.0,1.0489125380299784,1.0489125380299784,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,666.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,381.2,66.0,81.1,68.1177380952381,4.878091038882859,73.2,5.099773406982422e-05,5.5,11.66959640834822,6.898662505678802,67.06158375850342,0.8,38.5
483273.3,8.2,64.0,1.6576001847493127,1.6576001847493127,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,5946.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1209.0,67.9,765.8,215.4828571428571,252.2570764192916,177.9,0.1004091024398803,5.5,20.26155289609961,356.7453786767484,80705.9214659864,0.9,38.5
104394.2,6.0,64.0,1.189615154069246,1.189615154069246,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1204.6,66.0,111.0,77.7672077660042,12.968657155900582,76.3,169466269.21571094,13.5,12.476042842500588,18.347276022940616,168.4583970920878,1.0,244.6
128762.5,6.0,59.2,47.99065783906953,47.99065783906953,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,1679.5,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1093.9,67.8,748.2,170.88055555555556,233.2442021217082,199.4,0.0125521898269653,5.5,17.868029987866876,329.8571139854113,89634.53300220461,0.9,38.5
364801.4,6.0,64.0,2.0344320510216862,2.0344320510216862,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4696.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1252.8,66.0,111.0,80.96749718805447,17.08690512400154,77.7,169466803.5251404,13.5,12.731063317325546,24.179861550196456,292.85223504291486,1.0,244.6
534066.2,6.0,64.0,2.033466445087108,2.033466445087108,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6649.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.6,67.8,100.4,80.30111111111111,13.072715542687764,80.5,0.0242484092712402,5.5,12.670529852297896,18.48761161751459,204.04558289241623,0.9,38.5
48257.9,6.0,64.0,0.3067563345689502,0.3067563345689502,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,644.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1045.2,66.0,68.0,67.44196213229495,0.8931782348289211,67.4,169465523.91983062,13.5,11.61368009673614,1.265003601414909,0.8016384783161211,1.0,244.6
92703.0,7.1,79.8,1.6558232277018925,1.6558232277018925,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1145.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1320.9,66.0,152.2,84.65587193808943,24.59902008549853,97.5,169467897.9314552,13.5,13.017382721333286,34.85689194361236,685.3182807981277,1.0,244.6
344026.2,6.0,64.0,2.0339269312449946,2.0339269312449946,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1629.9,66.0,342.0,105.9617651333015,76.55522356395105,80.5,169465136.91068602,13.5,14.560267512512,108.50101620015629,5922.486805188179,1.0,244.6
